sample_id,source_run,question_id,category,query,expected_answer,generated_answer,context_excerpt,annotator_a_faithfulness_1_5,annotator_a_helpfulness_1_5,annotator_a_correctness_1_5,annotator_b_faithfulness_1_5,annotator_b_helpfulness_1_5,annotator_b_correctness_1_5,adjudicated_final_score_1_5,notes
HE081,rag_generation_eval_20260716_114138.json,adv_biology_002,adversarial,What is the current population of Arctic foxes in the Siberian tundra as of 2024?,CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt greenland whale and three or four delicate miniatures of narwhales and porpoises treats us to a series of classical engravings of boat hooks chopping knives and grapnels and with the microscopic diligence of a leuwenhoeck submits to the inspection of a sh,,,,,,,,
HE082,rag_generation_eval_20260716_114138.json,mathematics_001,stem,What is the solution to the equation two x plus three equals seven?,x equals two,x equals two,[1] source=moby_dick.txt yet when you come to make a _teenth_ of it you will then see i say that the seven hundred and seventy seventh part of a farthing is a good deal less than seven hundred and seventy seven gold doubloons and so i thought at the time why blast your eyes bilda,,,,,,,,
HE083,rag_generation_eval_20260716_114138.json,earth_science_005,stem,What causes ocean tides?,gravitational force of the moon,gravitational force of the moon,[1] source=moby_dick.txt of those charts of tides and currents which have previously been spoken of his lantern swung from his tightly clenched hand though the body was erect the head was thrown back so that the closed eyes were pointed towards the needle of the tell tale that sw,,,,,,,,
HE084,rag_generation_eval_20260716_114138.json,adv_math_001,adversarial,What is the derivative of f(x) = x^3 + 2x^2 - 5x + 1?,3x^2 + 4x - 5,3x^2 + 4x - 5,[1] source=sherlock.txt may choose to give you a second opportunity to receive the work electronically in lieu of a refund if the second copy is also defective you may demand a refund in writing without further opportunities to fix the problem 1 f 4 except for the limited right o,,,,,,,,
HE085,rag_generation_eval_20260716_114138.json,mathematics_003,stem,What is the sum of angles in a triangle?,one hundred eighty degrees,one hundred eighty degrees,[1] source=sherlock.txt what could she mean by that note mr holmes do you think it points to suicide no no nothing of the kind it is perhaps the best possible solution i trust mr holder that you are nearing the end of your troubles ha you say so you have heard something mr holmes,,,,,,,,
HE086,rag_generation_eval_20260716_114138.json,computer_science_001,stem,What is the time complexity of binary search?,logarithmic time,logarithmic time,[1] source=frankenstein.txt to an animal as complex and wonderful as man the materials at present within my command hardly appeared adequate to so arduous an undertaking but i doubted not that i should ultimately succeed i prepared myself for a multitude of reverses my operations,,,,,,,,
HE087,rag_generation_eval_20260716_114138.json,mathematics_008,stem,What is the probability of rolling a six on a fair die?,one sixth,one sixth,[1] source=shakespeare.txt richmond in the throat of death rescue fair lord or else the day is lost king richard iii a horse a horse my kingdom for a horse catesby withdraw my lord i ll help you to a horse king richard iii slave i have set my life upon a cast and i will stand the,,,,,,,,
HE088,rag_generation_eval_20260716_114138.json,computer_science_007,stem,What is the Church-Turing thesis about?,computability of algorithms,computability of algorithms,[1] source=shakespeare.txt the old priest of saint luke s church is at your command at all hours lucentio and what of all this biondello i cannot tell expect they are busied about a counterfeit assurance take you assurance of her cum privilegio ad imprimendum solum to the church ,,,,,,,,
HE089,rag_generation_eval_20260716_114138.json,mathematics_004,stem,What is the area formula for a circle?,pi r squared,pi r squared,[1] source=moby_dick.txt very sweet and rich it has been tasted by man it might do well with strawberries when overflowing with mutual esteem the whales salute _more hominum_ and thus though surrounded by circle upon circle of consternations and affrights did these inscrutable cr,,,,,,,,
HE090,rag_generation_eval_20260716_114138.json,earth_science_006,stem,What is the movement of tectonic plates called?,plate tectonics,plate tectonics,[1] source=moby_dick.txt blasting rocks i have forgotten to say that there were found in this ambergris certain hard round bony plates which at first stubb thought might be sailors trowsers buttons but it afterwards turned out that they were nothing more than pieces of small squi,,,,,,,,
HE091,rag_generation_eval_20260716_114138.json,chemistry_001,stem,How many electrons can occupy an orbital with quantum number n equals 3?,eighteen electrons,eighteen electrons,[1] source=pride_prejudice.txt subjects elizabeth could not help reverting once more to the first and saying i am astonished at his intimacy with mr bingley how can mr bingley who seems good humour itself and is i really believe truly amiable be in friendship with such a man how ,,,,,,,,
HE092,rag_generation_eval_20260716_114138.json,computer_science_009,stem,What does AI stand for?,artificial intelligence,artificial intelligence,[1] source=shakespeare.txt turtles pair that never mean to part perdita i ll swear for em polixenes this is the prettiest low born lass that ever ran on the green sward nothing she does or seems but smacks of something greater than herself too noble for this place camillo he tell,,,,,,,,
HE093,rag_generation_eval_20260716_114138.json,adv_earth_science_003,adversarial,What is the current atmospheric CO₂ concentration in ppm (2024)?,420,420,[1] source=tale_two_cities.txt of regeneration we have so asserted our station both in the old time and in the modern time also said the nephew gloomily that i believe our name to be more detested than any name in france let us hope so said the uncle detestation of the high is th,,,,,,,,
HE094,rag_generation_eval_20260716_114138.json,chemistry_006,stem,"In an exothermic reaction, what is released to the surroundings?",heat energy,heat energy,[1] source=tom_sawyer.txt him he entered a dense wood picked his pathless way to the centre of it and sat down on a mossy spot under a spreading oak there was not even a zephyr stirring the dead noonday heat had even stilled the songs of the birds nature lay in a trance that was ,,,,,,,,
HE095,rag_generation_eval_20260716_114138.json,adv_physics_003,adversarial,What is the magnetic field produced by a long straight wire carrying current I at distance r?,B = μ₀I / (2πr),B = μ₀I / (2πr),[1] source=moby_dick.txt china some high aloft in the rigging as if striving to get a still better seaward peep but these are all landsmen of week days pent up in lath and plaster tied to counters nailed to benches clinched to desks how then is this are the green fields gone what,,,,,,,,
HE096,rag_generation_eval_20260716_114138.json,physics_002,stem,"According to the Born rule, what does the square of the wavefunction magnitude represent?",probability density,probability density,[1] source=moby_dick.txt the whale at the base of the temple in this afric temple of the whale i leave you reader and if you be a nantucketer and a whaleman you will silently worship there chapter 105 does the whale s magnitude diminish will he perish inasmuch then as this leviat,,,,,,,,
HE097,rag_generation_eval_20260716_114138.json,earth_science_008,stem,What is the layer of Earth between the crust and outer core?,mantle,mantle,[1] source=moby_dick.txt crescentic borders of these flukes at its utmost expansion in the full grown whale the tail will considerably exceed twenty feet across the entire member seems a dense webbed bed of welded sinews but cut into it and you find that three distinct strata com,,,,,,,,
HE098,rag_generation_eval_20260716_114138.json,adv_math_002,adversarial,"What is the determinant of the matrix [[2, 3], [4, 5]]?",-2,-2,[1] source=frankenstein.txt start of the project gutenberg ebook 84 frankenstein or the modern prometheus by mary wollstonecraft godwin shelley contents letter 1 letter 2 letter 3 letter 4 chapter 1 chapter 2 chapter 3 chapter 4 chapter 5 chapter 6 chapter 7 chapter 8 chapter 9 c,,,,,,,,
HE099,rag_generation_eval_20260716_114138.json,physics_010,stem,State the trend of entropy in an isolated system according to the second law.,entropy increases,entropy increases,[1] source=sherlock.txt may choose to give you a second opportunity to receive the work electronically in lieu of a refund if the second copy is also defective you may demand a refund in writing without further opportunities to fix the problem 1 f 4 except for the limited right o,,,,,,,,
HE100,rag_generation_eval_20260716_114138.json,adv_cs_003,adversarial,What is the time complexity of finding an element in a balanced binary search tree?,O(log n),O(log n),[1] source=frankenstein.txt to an animal as complex and wonderful as man the materials at present within my command hardly appeared adequate to so arduous an undertaking but i doubted not that i should ultimately succeed i prepared myself for a multitude of reverses my operations,,,,,,,,
